"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","69"
"query","Query:[lemma=""чудище"" ]"
"обезглавит",1,2,8.85025
"Гардеробное",1,2,8.85025
"кровожадное",1,5,8.79055
"невиданное",1,7,8.75207
"доисторический",1,192,6.97209
"одолевать",1,198,6.93930
"пещерный",1,211,6.87072
"эдакий",1,246,6.70079
"истребление",1,252,6.67357
"рогатый",1,388,6.16395
"сдержать",1,408,6.10215
"ужасный",3,2212,5.42951
"бродить",1,763,5.29956
"морской",8,9624,4.75727
"коричневый",1,2024,3.96864
"сказочный",1,2075,3.93391
"злой",1,2345,3.76279
"летать",1,2428,3.71402
"подводный",1,2680,3.57531
"явиться",1,2956,3.43728
"нежели",1,3082,3.37841
"всевозможный",1,4100,2.97451
"спрашивать",1,4925,2.71402
"напоминать",1,7765,2.06447
"французский",1,7815,2.05529
"разнообразный",1,11613,1.48800
"всякий",1,12457,1.38736
"внутри",1,12467,1.38621
"выходить",1,12677,1.36224
"появляться",1,14461,1.17325
"изображение",1,14937,1.12675
"какой-то",1,24802,0.39782
"огромный",1,28492,0.19824
"жить",1,32864,-0.00725
"образ",1,56159,-0.77900
"сказать",1,60438,-0.88481
"мой",1,68892,-1.07349
"...",1,185450,-2.50121
"я",2,381985,-2.54342
"один",1,228361,-2.80139
"весь",1,242162,-2.88602
"это",2,621043,-3.24449
"от",1,400702,-3.61242
":",1,556393,-4.08592
"""",3,1701031,-4.11307
"с",1,1027932,-4.97141
"не",1,1074661,-5.03554
".",3,5544911,-5.81779
",",3,7990373,-6.34488
"и",1,3292220,-6.65066
